"ID","y"
122463,0
122465,0
122471,0
122474,0
122476,0
122481,0
122482,0
122483,0
122485,0
122487,0
122488,0
122489,0
122490,0
122491,0
122493,0
122500,0
122501,0
122502,0
122503,0
122504,0
122505,0
122506,0
122507,0
122509,0
122510,0
122512,0
122516,0
122517,0
122518,0
122519,0
122520,0
122522,0
122523,0
122525,0
122526,0
122527,0
122528,0
122530,0
122531,0
122532,0
122537,0
122543,0
122544,0
122547,0
122549,0
122550,0
122551,0
122553,0
122554,0
122555,0
122557,0
122558,0
122559,0
122560,0
122563,0
122564,0
122566,0
122570,0
122573,0
122575,0
122579,0
122583,0
122587,0
122588,0
122589,0
122590,0
122591,0
122592,0
122594,0
122599,0
122601,0
122602,0
122605,0
122609,0
122610,0
122613,0
122614,0
122615,0
122616,0
122617,0
122618,0
122619,0
122620,0
122623,0
122638,0
122640,0
122642,0
122643,0
122644,0
122649,0
122651,0
122653,0
122654,0
122655,0
122656,0
122657,0
122663,0
122664,0
122665,0
122666,0
122667,0
122668,0
122669,0
122670,0
122672,0
122676,0
122677,0
122679,0
122680,0
122682,0
122687,0
122688,0
122689,0
122690,0
122692,0
122694,0
122697,0
122700,0
122703,0
122706,0
122707,0
122709,0
122711,0
122713,0
122714,0
122715,0
122716,0
122722,0
122726,0
122731,0
122732,0
122733,0
122735,0
122737,0
122740,0
122741,0
122742,0
122743,0
122744,0
122745,0
122747,0
122748,0
122751,0
122754,0
122756,0
122757,0
122758,0
122759,0
122760,0
122761,0
122762,0
122763,0
122765,0
122767,0
122768,0
122769,0
122779,0
122780,0
122781,0
122783,0
122785,0
122786,0
122789,0
122792,0
122799,0
122800,0
122802,0
122803,0
122804,0
122805,0
122809,0
122810,0
122811,0
122812,0
122816,0
122817,0
122818,0
122820,0
122822,0
122823,0
122824,0
122825,0
122826,0
122829,0
122833,0
122835,0
122836,0
122838,0
122840,0
122841,0
122843,0
122844,0
122845,0
122846,0
122848,0
122849,0
122850,0
122851,0
122853,0
122854,0
122857,0
122858,0
122860,0
122864,0
122867,0
122868,0
122870,0
122871,0
122873,0
122875,0
122876,0
122877,0
122878,0
122880,0
122881,0
122882,0
122884,0
122888,0
122890,0
122891,0
122892,0
122897,0
122899,0
122900,0
122903,0
122913,0
122914,0
122915,0
122916,0
122918,0
122922,0
122924,0
122925,0
122926,0
122929,0
122931,0
122934,0
122937,0
122938,0
122940,0
122941,0
122942,0
122943,0
122944,0
122945,0
122946,0
122949,0
122951,0
122955,0
122956,0
122957,0
122958,0
122962,0
122963,0
122965,0
122966,0
122967,0
122968,0
122969,0
122970,0
122971,0
122977,0
122983,0
122989,0
122991,0
122995,0
122996,0
122997,0
122998,0
123002,0
123004,0
123006,0
123015,0
123017,0
123018,0
123021,0
123022,0
123024,0
123025,0
123028,0
123030,0
123032,0
123034,0
123035,0
123036,0
123037,0
123040,0
123041,0
123042,0
123045,0
123046,0
123048,0
123053,0
123058,0
123059,0
123060,0
123061,0
123062,0
123069,0
123070,0
123072,0
123073,0
123074,0
123075,0
123076,0
123077,0
123078,0
123081,0
123082,0
123083,0
123084,0
123089,0
123094,0
123095,0
123096,0
123099,0
123101,0
123105,0
123106,0
123107,0
123115,0
123116,0
123117,0
123119,0
123122,0
123124,0
123125,0
123128,0
123129,0
123131,0
123134,0
123136,0
123137,0
123138,0
123140,0
123142,0
123143,0
123149,0
123151,0
123154,0
123156,0
123158,0
123159,0
123161,0
123162,0
123164,0
123165,0
123166,0
123167,0
123170,0
123172,0
123174,0
123175,0
123176,0
123177,0
123182,0
123183,0
123184,0
123185,0
123188,0
123191,0
123194,0
123195,0
123198,0
123199,0
123201,0
123204,0
123205,0
123209,0
123210,0
123213,0
123214,0
123215,0
123216,0
123218,0
123229,0
123230,0
123232,0
123233,0
123235,0
123236,0
123237,0
123238,0
123239,0
123241,0
123247,0
123248,0
123249,0
123250,0
123251,0
123252,0
123253,0
123256,0
123257,0
123259,0
123262,0
123265,0
123266,0
123268,0
123271,0
123275,0
123278,0
123281,0
123282,0
123283,0
123284,0
123287,0
123291,0
123292,0
123294,0
123296,0
123297,0
123298,0
123301,0
123302,0
123303,0
123304,0
123305,0
123306,0
123310,0
123312,0
123314,0
123315,0
123317,0
123318,0
123319,0
123320,0
123321,0
123323,0
123324,0
123325,0
123328,0
123329,0
123330,0
123335,0
123338,0
123342,0
123343,0
123347,0
123349,0
123357,0
123359,0
123360,0
123361,0
123363,0
123365,0
123368,0
123371,0
123373,0
123374,0
123375,0
123376,0
123379,0
123381,0
123382,0
123384,0
123385,0
123386,0
123389,0
123390,0
123396,0
123398,0
123399,0
123405,0
123406,0
123407,0
123409,0
123412,0
123413,0
123418,0
123420,0
123421,0
123422,0
123425,0
123427,0
123429,0
123431,0
123433,0
123437,0
123440,0
123441,0
123442,0
123443,0
123446,0
123448,0
123450,0
123451,0
123454,0
123456,0
123457,0
123458,0
123461,0
123464,0
123466,0
123467,0
123471,0
123472,0
123473,0
123476,0
123480,0
123482,0
123483,0
123484,0
123485,0
123486,0
123488,0
123493,0
123495,0
123496,0
123501,0
123504,0
123507,0
123511,0
123512,0
123514,0
123515,0
123520,0
123521,0
123522,0
123525,0
123528,0
123531,0
123532,0
123536,0
123542,0
123543,0
123545,0
123546,0
123547,0
123548,0
123549,0
123552,0
123557,0
123558,0
123560,0
123561,0
123562,0
123563,0
123565,0
123568,0
123571,0
123572,0
123573,0
123575,0
123576,0
123578,0
123580,0
123581,0
123584,0
123586,0
123587,0
123589,0
123591,0
123592,0
123593,0
123596,0
123597,0
123598,0
123600,0
123606,0
123608,0
123609,0
123611,0
123614,0
123618,0
123619,0
123620,0
123623,0
123627,0
123629,0
123634,0
123635,0
123642,0
123644,0
123645,0
123646,0
123647,0
123649,0
123650,0
123652,0
123653,0
123654,0
123657,0
123661,0
123663,0
123668,0
123670,0
123672,0
123673,0
123674,0
123676,0
123678,0
123679,0
123680,0
123682,0
123684,0
123685,0
123688,0
123690,0
123691,0
123693,0
123695,0
123696,0
123700,0
123701,0
123705,0
123707,0
123709,0
123710,0
123712,0
123714,0
123716,0
123717,0
123718,0
123719,0
123721,0
123722,0
123723,0
123724,0
123734,0
123735,0
123739,0
123740,0
123741,0
123747,0
123750,0
123751,0
123754,0
123755,0
123761,0
123762,0
123764,0
123765,0
123767,0
123768,0
123769,0
123770,0
123771,0
123773,0
123774,0
123775,0
123776,0
123777,0
123779,0
123781,0
123783,0
123785,0
123786,0
123787,0
123789,0
123793,0
123794,0
123796,0
123800,0
123802,0
123805,0
123811,0
123812,0
123813,0
123815,0
123816,0
123817,0
123818,0
123820,0
123821,0
123822,0
123823,0
123824,0
123827,0
123828,0
123829,0
123836,0
123840,0
123843,0
123845,0
123848,0
123854,0
123855,0
123856,0
123857,0
123858,0
123859,0
123860,0
123862,0
123863,0
123864,0
123866,0
123870,0
123871,0
123872,0
123873,0
123875,0
123877,0
123878,0
123880,0
123881,0
123884,0
123885,0
123889,0
123890,0
123894,0
123896,0
123898,0
123899,0
123901,0
123902,0
123903,0
123907,0
123911,0
123915,0
123916,0
123917,0
123918,0
123919,0
123920,0
123921,0
123922,0
123927,0
123929,0
123930,0
123932,0
123933,0
123934,0
123935,0
123936,0
123937,0
123939,0
123940,0
123942,0
123943,0
123944,0
123945,0
123946,0
123947,0
123948,0
123949,0
123952,0
123953,0
123957,0
123960,0
123963,0
123967,0
123968,0
123973,0
123974,0
123976,0
123980,0
123981,0
123984,0
123988,0
123990,0
123991,0
123994,0
123998,0
124000,0
124002,0
124003,0
124004,0
124006,0
124007,0
124008,0
124009,0
124013,0
124014,0
124016,0
124017,0
124018,0
124019,0
124021,0
124022,0
124023,0
124024,0
124025,0
124030,0
124031,0
124033,0
124034,0
124037,0
124040,0
124043,0
124044,0
124048,0
124049,0
124050,0
124051,0
124053,0
124059,0
124061,0
124063,0
124065,0
124068,0
124072,0
124073,0
124074,0
124076,0
124077,0
124078,0
124079,0
124080,0
124083,0
124087,0
124090,0
124092,0
124094,0
124095,0
124099,0
124100,0
124101,0
124102,0
124104,0
124105,0
124108,0
124110,0
124112,0
124114,0
124118,0
124120,0
124121,0
124122,0
124126,0
124127,0
124132,0
124133,0
124136,0
124137,0
124138,0
124139,0
124142,0
124143,0
124146,0
124147,0
124149,0
124150,0
124151,0
124152,0
124155,0
124156,0
124158,0
124159,0
124161,0
124163,0
124164,0
124166,0
124167,0
124169,0
124172,0
124176,0
124177,0
124179,0
124180,0
124182,0
124183,0
124185,0
124186,0
124187,0
124189,0
124190,0
124192,0
124194,0
124195,0
124197,0
124198,0
124199,0
124203,0
124205,0
124206,0
124209,0
124211,0
124212,0
124215,0
124216,0
124217,0
124218,0
124219,0
124221,0
124222,0
124223,0
124224,0
124227,0
124230,0
124231,0
124233,0
124234,0
124236,0
124238,0
124239,0
124241,0
124242,0
124243,0
124253,0
124257,0
124260,0
124261,0
124262,0
124264,0
124268,0
124269,0
124271,0
124274,0
124275,0
124278,0
124279,0
124282,0
124285,0
124287,0
124288,0
124290,0
124293,0
124295,0
124296,0
124300,0
124301,0
124305,0
124310,0
124313,0
124314,0
124316,0
124319,0
124320,0
124323,0
124324,0
124325,0
124327,0
124328,0
124329,0
124332,0
124334,0
124336,0
124337,0
124338,0
124339,0
124341,0
124342,0
124343,0
124345,0
124346,0
124347,0
124348,0
124354,0
124357,0
124358,0
124359,0
124360,0
124362,0
124364,0
124365,0
124368,0
124370,0
124373,0
124374,0
124377,0
124380,0
124383,0
124384,0
124386,0
124387,0
124388,0
124389,0
124391,0
124393,0
124394,0
124395,0
124396,0
124399,0
124400,0
124401,0
124402,0
124404,0
124406,0
124408,0
124410,0
124411,0
124415,0
124418,0
124421,0
124422,0
124424,0
124427,0
124428,0
124433,0
124434,0
124436,0
124438,0
124440,0
124441,0
124442,0
124443,0
124447,0
124450,0
124452,0
124455,0
124466,0
124471,0
124473,0
124474,0
124477,0
124478,0
124483,0
124484,0
124485,0
124486,0
124487,0
124489,0
124490,0
124493,0
124494,0
124495,0
124499,0
124501,0
124503,0
124504,0
124505,0
124510,0
124511,0
124513,0
124515,0
124519,0
124520,0
124521,0
124522,0
124527,0
124528,0
124530,0
124532,0
124534,0
124535,0
124537,0
124538,0
124539,0
124541,0
124542,0
124543,0
124544,0
124545,0
124546,0
124549,0
124550,0
124551,0
124556,0
124557,0
124559,0
124562,0
124566,0
124567,0
124573,0
124575,0
124578,0
124580,0
124581,0
124582,0
124585,0
124587,0
124588,0
124589,0
124591,0
124592,0
124597,0
124600,0
124601,0
124603,0
124606,0
124609,0
124610,0
124611,0
124612,0
124613,0
124614,0
124615,0
124616,0
124618,0
124620,0
124626,0
124630,0
124631,0
124633,0
124635,0
124637,0
124639,0
124642,0
124643,0
124644,0
124646,0
124649,0
124650,0
124651,0
124654,0
124655,0
124657,0
124660,0
124662,0
124664,0
124668,0
124670,0
124671,0
124672,0
124674,0
124676,0
124677,0
124679,0
124680,0
124684,0
124688,0
124689,0
124690,0
124691,0
124693,0
124694,0
124701,0
124703,0
124704,0
124705,0
124706,0
124707,0
124709,0
124710,0
124711,0
124715,0
124717,0
124718,0
124719,0
124721,0
124722,0
124723,0
124724,0
124726,0
124727,0
124729,0
124731,0
124735,0
124736,0
124739,0
124743,0
124744,0
124745,0
124746,0
124748,0
124749,0
124750,0
124753,0
124756,0
124763,0
124764,0
124768,0
124770,0
124772,0
124773,0
124775,0
124777,0
124780,0
124781,0
124782,0
124785,0
124789,0
124793,0
124794,0
124795,0
124797,0
124799,0
124801,0
124803,0
124804,0
124806,0
124807,0
124809,0
124810,0
124813,0
124814,0
124815,0
124816,0
124817,0
124818,0
124819,0
124820,0
124823,0
124825,0
124826,0
124828,0
124829,0
124838,0
124839,0
124842,0
124846,0
124847,0
124849,0
124852,0
124856,0
124857,0
124859,0
124863,0
124864,0
124868,0
124869,0
124871,0
124872,0
124873,0
124876,0
124877,0
124878,0
124879,0
124882,0
124883,0
124884,0
124885,0
124888,0
124889,0
124893,0
124895,0
124897,0
124899,0
124900,0
124901,0
124902,0
124904,0
124905,0
124906,0
124908,0
124911,0
124914,0
124915,0
124919,0
124921,0
124924,0
124926,0
124929,0
124934,0
124937,0
124940,0
124943,0
124944,0
124950,0
124951,0
124955,0
124956,0
124957,0
124958,0
124959,0
124961,0
124962,0
124964,0
124967,0
124968,0
124969,0
124970,0
124971,0
124972,0
124976,0
124977,0
124984,0
124985,0
124988,0
124993,0
124994,0
125001,0
125004,0
125005,0
125007,0
125008,0
125012,0
125014,0
125016,0
125017,0
125018,0
125019,0
125020,0
125021,0
125023,0
125025,0
125026,0
125028,0
125030,0
125033,0
125034,0
125036,0
125037,0
125038,0
125040,0
125042,0
125043,0
125044,0
125046,0
125047,0
125048,0
125049,0
125053,0
125056,0
125058,0
125061,0
125062,0
125067,0
125068,0
125072,0
125073,0
125075,0
125077,0
125082,0
125084,0
125085,0
125086,0
125090,0
125093,0
125095,0
125097,0
125103,0
125105,0
125110,0
125112,0
125113,0
125114,0
125117,0
125118,0
125119,0
125123,0
125131,0
125132,0
125133,0
125135,0
125136,0
125137,0
125140,0
125143,0
125144,0
125147,0
125150,0
125151,0
125152,0
125156,0
125158,0
125159,0
125161,0
125165,0
125166,0
125168,0
125169,0
125171,0
125174,0
125176,0
125180,0
125181,0
125182,0
125183,0
125185,0
125189,0
125191,0
125194,0
125195,0
125196,0
125197,0
125198,0
125199,0
125203,0
125205,0
125206,0
125209,0
125214,0
125216,0
125217,0
125218,0
125222,0
125223,0
125226,0
125229,0
125230,0
125231,0
125234,0
125235,0
125236,0
125237,0
125238,0
125240,0
125241,0
125248,0
125249,0
125251,0
125254,0
125257,0
125258,0
125259,0
125260,0
125261,0
125263,0
125264,0
125265,0
125267,0
125268,0
125269,0
125272,0
125275,0
125276,0
125283,0
125284,0
125286,0
125288,0
125289,0
125290,0
125292,0
125295,0
125296,0
125298,0
125301,0
125303,0
125309,0
125310,0
125312,0
125314,0
125315,0
125318,0
125321,0
125322,0
125326,0
125327,0
125330,0
125336,0
125337,0
125339,0
125342,0
125343,0
125344,0
125347,0
125348,0
125350,0
125353,0
125356,0
125358,0
125359,0
125361,0
125363,0
125364,0
125365,0
125368,0
125369,0
125370,0
125371,0
125372,0
125380,0
125383,0
125385,0
125389,0
125391,0
125392,0
125394,0
125395,0
125399,0
125400,0
125402,0
125403,0
125404,0
125405,0
125407,0
125408,0
125410,0
125412,0
125413,0
125414,0
125415,0
125416,0
125417,0
125422,0
125423,0
125425,0
125427,0
125429,0
125430,0
125432,0
125433,0
125434,0
125437,0
125440,0
125442,0
125444,0
125445,0
125448,0
125449,0
125451,0
125452,0
125455,0
125456,0
125457,0
125458,0
125460,0
125461,0
125463,0
125467,0
125470,0
125472,0
125475,0
125477,0
125478,0
125479,0
125480,0
125481,0
125482,0
125487,0
125491,0
125492,0
125493,0
125496,0
125497,0
125498,0
125499,0
125503,0
125511,0
125512,0
125514,0
125518,0
125519,0
125520,0
125522,0
125523,0
125531,0
125532,0
125533,0
125534,0
125536,0
125537,0
125539,0
125540,0
125543,0
125544,0
125547,0
125548,0
125549,0
125555,0
125556,0
125559,0
125560,0
125565,0
125566,0
125567,0
125569,0
125570,0
125571,0
125573,0
125574,0
125575,0
125577,0
125581,0
125582,0
125588,0
125593,0
125596,0
125597,0
125598,0
125599,0
125601,0
125605,0
125606,0
125607,0
125608,0
125610,0
125612,0
125614,0
125615,0
125617,0
125619,0
125620,0
125621,0
125627,0
125628,0
125629,0
125631,0
125635,0
125636,0
125637,0
125641,0
125644,0
125645,0
125646,0
125647,0
125650,0
125652,0
125658,0
125659,0
125661,0
125662,0
125664,0
125665,0
125666,0
125670,0
125674,0
125675,0
125676,0
125681,0
125684,0
125687,0
125691,0
125692,0
125698,0
125700,0
125701,0
125708,0
125711,0
125712,0
125713,0
125714,0
125716,0
125717,0
125721,0
125722,0
125723,0
125724,0
125725,0
125726,0
125730,0
125731,0
125735,0
125736,0
125737,0
125739,0
125741,0
125744,0
125745,0
125746,0
125749,0
125751,0
125753,0
125755,0
125756,0
125757,0
125761,0
125762,0
125763,0
125764,0
125766,0
125768,0
125771,0
125772,0
125773,0
125774,0
125776,0
125778,0
125780,0
125781,0
125783,0
125786,0
125788,0
125789,0
125793,0
125794,0
125795,0
125797,0
125798,0
125800,0
125801,0
125802,0
125805,0
125808,0
125809,0
125810,0
125813,0
125816,0
125819,0
125820,0
125823,0
125824,0
125825,0
125826,0
125828,0
125829,0
125830,0
125831,0
125832,0
125835,0
125837,0
125839,0
125840,0
125841,0
125842,0
125848,0
125849,0
125851,0
125852,0
125854,0
125856,0
125857,0
125858,0
125864,0
125867,0
125870,0
125874,0
125875,0
125876,0
125877,0
125879,0
125885,0
125888,0
125889,0
125893,0
125894,0
125895,0
125897,0
125899,0
125900,0
125902,0
125906,0
125908,0
125909,0
125911,0
125912,0
125914,0
125915,0
125916,0
125917,0
125919,0
125921,0
125922,0
125923,0
125924,0
125926,0
125927,0
125928,0
125932,0
125936,0
125937,0
125938,0
125942,0
125949,0
125950,0
125951,0
125952,0
125956,0
125957,0
125960,0
125961,0
125962,0
125966,0
125969,0
125970,0
125972,0
125975,0
125977,0
125978,0
125979,0
125981,0
125982,0
125983,0
125984,0
125985,0
125986,0
125987,0
125989,0
125993,0
125996,0
125997,0
126000,0
126003,0
126008,0
126011,0
126012,0
126013,0
126014,0
126015,0
126016,0
126018,0
126021,0
126022,0
126024,0
126025,0
126027,0
126030,0
126033,0
126038,0
126041,0
126043,0
126045,0
126047,0
126048,0
126049,0
126050,0
126055,0
126056,0
126059,0
126063,0
126065,0
126067,0
126068,0
126069,0
126073,0
126074,0
126075,0
126078,0
126079,0
126080,0
126081,0
126082,0
126083,0
126085,0
126086,0
126088,0
126090,0
126091,0
126092,0
126093,0
126095,0
126098,0
126100,0
126108,0
126109,0
126111,0
126112,0
126113,0
126117,0
126120,0
126122,0
126123,0
126125,0
126126,0
126127,0
126130,0
126131,0
126133,0
126134,0
126136,0
126137,0
126140,0
126141,0
126142,0
126145,0
126146,0
126149,0
126151,0
126152,0
126153,0
126156,0
126161,0
126163,0
126165,0
126169,0
126171,0
126173,0
126175,0
126177,0
126179,0
126180,0
126181,0
126182,0
126183,0
126186,0
126187,0
126191,0
126193,0
126196,0
126198,0
126199,0
126200,0
126201,0
126205,0
126206,0
126207,0
126209,0
126210,0
126211,0
126213,0
126214,0
126218,0
126221,0
126223,0
126225,0
126226,0
126227,0
126231,0
126232,0
126234,0
126235,0
126237,0
126238,0
126243,0
126247,0
126248,0
126250,0
126251,0
126252,0
126253,0
126254,0
126256,0
126259,0
126260,0
126261,0
126262,0
126263,0
126264,0
126265,0
126271,0
126277,0
126281,0
126283,0
126286,0
126287,0
126288,0
126289,0
126290,0
126292,0
126297,0
126299,0
126300,0
126302,0
126304,0
126305,0
126307,0
126308,0
126309,0
126310,0
126311,0
126313,0
126315,0
126318,0
126319,0
126321,0
126322,0
126324,0
126327,0
126329,0
126330,0
126331,0
126332,0
126333,0
126334,0
126336,0
126337,0
126339,0
126340,0
126341,0
126342,0
126345,0
126349,0
126350,0
126355,0
126357,0
126359,0
126360,0
126364,0
126365,0
126369,0
126370,0
126371,0
126372,0
126373,0
126374,0
126378,0
126380,0
126384,0
126385,0
126386,0
126388,0
126389,0
126390,0
126391,0
126394,0
126396,0
126397,0
126402,0
126405,0
126407,0
126408,0
126409,0
126412,0
126413,0
126415,0
126417,0
126418,0
126421,0
126422,0
126424,0
126425,0
126428,0
126430,0
126433,0
126435,0
126437,0
126438,0
126440,0
126441,0
126442,0
126443,0
126444,0
126445,0
126447,0
126449,0
126453,0
126455,0
126456,0
126460,0
126462,0
126464,0
126466,0
126468,0
126469,0
126470,0
126472,0
126473,0
126476,0
126480,0
126481,0
126483,0
126485,0
126490,0
126491,0
126494,0
126495,0
126496,0
126497,0
126498,0
126499,0
126500,0
126501,0
126503,0
126504,0
126507,0
126511,0
126513,0
126516,0
126518,0
126520,0
126522,0
126524,0
126525,0
126526,0
126527,0
126528,0
126529,0
126530,0
126531,0
126536,0
126537,0
126538,0
126539,0
126545,0
126546,0
126549,0
126553,0
126555,0
126556,0
126563,0
126570,0
126571,0
126572,0
126573,0
126575,0
126576,0
126577,0
126578,0
126580,0
126582,0
126583,0
126586,0
126589,0
126592,0
126594,0
126595,0
126598,0
126599,0
126601,0
126606,0
126607,0
126609,0
126611,0
126614,0
126615,0
126616,0
126618,0
126620,0
126621,0
126625,0
126627,0
126628,0
126629,0
126631,0
126632,0
126633,0
126636,0
126637,0
126640,0
126643,0
126645,0
126647,0
126648,0
126649,0
126650,0
126653,0
126655,0
126658,0
126659,0
126662,0
126663,0
126664,0
126665,0
126667,0
126668,0
126671,0
126672,0
126673,0
126674,0
126676,0
126677,0
126679,0
126680,0
126682,0
126683,0
126685,0
126686,0
126688,0
126689,0
126691,0
126693,0
126694,0
126695,0
126696,0
126697,0
126699,0
126700,0
126701,0
126703,0
126705,0
126706,0
126707,0
126708,0
126709,0
126710,0
126713,0
126714,0
126715,0
126716,0
126722,0
126723,0
126724,0
126725,0
126726,0
126728,0
126731,0
126733,0
126734,0
126737,0
126738,0
126740,0
126742,0
126743,0
126744,0
126748,0
126750,0
126752,0
126753,0
126756,0
126757,0
126759,0
126760,0
126761,0
126762,0
126765,0
126766,0
126767,0
126768,0
126769,0
126770,0
126771,0
126777,0
126779,0
126781,0
126782,0
126786,0
126789,0
126790,0
126792,0
126795,0
126797,0
126798,0
126801,0
126802,0
126804,0
126806,0
126808,0
126809,0
126814,0
126818,0
126819,0
126820,0
126821,0
126822,0
126823,0
126827,0
126828,0
126831,0
126832,0
126834,0
126835,0
126839,0
126842,0
126843,0
126850,0
126851,0
126852,0
126855,0
126857,0
126858,0
126860,0
126870,0
126873,0
126874,0
126878,0
126879,0
126882,0
126886,0
126891,0
126892,0
126893,0
126894,0
126900,0
126901,0
126902,0
126905,0
126906,0
126907,0
126908,0
126910,0
126912,0
126915,0
126916,0
126917,0
126919,0
126921,0
126922,0
126924,0
126927,0
126928,0
126933,0
126934,0
126935,0
126937,0
126938,0
126939,0
126940,0
126941,0
126943,0
126944,0
126945,0
126947,0
126948,0
126949,0
126951,0
126953,0
126954,0
126956,0
126959,0
126961,0
126963,0
126964,0
126965,0
126967,0
126969,0
126979,0
126982,0
126983,0
126985,0
126986,0
126990,0
126992,0
126993,0
126995,0
126996,0
126998,0
127000,0
127002,0
127003,0
127006,0
127007,0
127008,0
127009,0
127011,0
127013,0
127015,0
127017,0
127021,0
127022,0
127025,0
127026,0
127027,0
127029,0
127032,0
127034,0
127035,0
127036,0
127037,0
127038,0
127039,0
127041,0
127043,0
127046,0
127048,0
127049,0
127051,0
127052,0
127054,0
127055,0
127060,0
127061,0
127062,0
127063,0
127065,0
127068,0
127069,0
127071,0
127073,0
127074,0
127076,0
127078,0
127080,0
127081,0
127083,0
127085,0
127087,0
127089,0
127090,0
127091,0
127092,0
127093,0
127095,0
127096,0
127102,0
127105,0
127106,0
127107,0
127108,0
127110,0
127111,0
127112,0
127113,0
127114,0
127115,0
127118,0
127119,0
127121,0
127123,0
127125,0
127129,0
127134,0
127139,0
127141,0
127143,0
127146,0
127148,0
127151,0
127152,0
127157,0
127159,0
127162,0
127166,0
127167,0
127171,0
127172,0
127173,0
127175,0
127177,0
127178,0
127179,0
127181,0
127184,0
127185,0
127187,0
127188,0
127193,0
127195,0
127196,0
127197,0
127203,0
127204,0
127206,0
127207,0
127208,0
127210,0
127211,0
127212,0
127213,0
127215,0
127217,0
127219,0
127220,0
127221,0
127228,0
127229,0
127230,0
127231,0
127233,0
127234,0
127238,0
127239,0
127245,0
127247,0
127248,0
127250,0
127255,0
127257,0
127260,0
127261,0
127262,0
127263,0
127265,0
127267,0
127269,0
127271,0
127275,0
127277,0
127278,0
127279,0
127282,0
127284,0
127286,0
127287,0
127288,0
127290,0
127295,0
127298,0
127299,0
127300,0
127301,0
127302,0
127303,0
127304,0
127305,0
127306,0
127307,0
127308,0
127316,0
127321,0
127324,0
127325,0
127327,0
127329,0
127332,0
127337,0
127338,0
127342,0
127346,0
127351,0
127352,0
127353,0
127354,0
127355,0
127357,0
127359,0
127361,0
127363,0
127364,0
127366,0
127367,0
127368,0
127369,0
127370,0
127372,0
127373,0
127374,0
127377,0
127378,0
127380,0
127381,0
127382,0
127384,0
127385,0
127386,0
127387,0
127388,0
127392,0
127394,0
127395,0
127396,0
127397,0
127403,0
127404,0
127406,0
127408,0
127410,0
127411,0
127412,0
127416,0
127420,0
127422,0
127423,0
127425,0
127428,0
127429,0
127432,0
127433,0
127438,0
127439,0
127441,0
127443,0
127444,0
127446,0
127448,0
127449,0
127451,0
127453,0
127454,0
127455,0
127456,0
127457,0
127458,0
127460,0
127461,0
127462,0
127466,0
127467,0
127468,0
127470,0
127480,0
127484,0
127485,0
127488,0
127490,0
127492,0
127493,0
127495,0
127497,0
127499,0
127500,0
127501,0
127502,0
127503,0
127504,0
127505,0
127506,0
127509,0
127510,0
127511,0
127512,0
127519,0
127520,0
127526,0
127527,0
127529,0
127531,0
127535,0
127540,0
127541,0
127542,0
127544,0
127546,0
127549,0
127552,0
127553,0
127554,0
127555,0
127557,0
127562,0
127564,0
127565,0
127571,0
127574,0
127577,0
127579,0
127581,0
127582,0
127583,0
127585,0
127586,0
127587,0
127589,0
127591,0
127592,0
127594,0
127596,0
127597,0
127598,0
127600,0
127601,0
127604,0
127605,0
127606,0
127607,0
127608,0
127610,0
127612,0
127613,0
127614,0
127615,0
127617,0
127618,0
127621,0
127623,0
127624,0
127625,0
127626,0
127627,0
127628,0
127629,0
127630,0
127631,0
127632,0
127633,0
127636,0
127637,0
127638,0
127639,0
127642,0
127644,0
127646,0
127649,0
127650,0
127652,0
127653,0
127654,0
127655,0
127657,0
127658,0
127664,0
127665,0
127666,0
127668,0
127671,0
127672,0
127673,0
127674,0
127676,0
127678,0
127681,0
127686,0
127687,0
127689,0
127691,0
127693,0
127696,0
127698,0
127700,0
127701,0
127702,0
127703,0
127704,0
127710,0
127714,0
127715,0
127720,0
127722,0
127727,0
127729,0
127730,0
127734,0
127735,0
127740,0
127744,0
127745,0
127747,0
127751,0
127753,0
127756,0
127757,0
127758,0
127759,0
127760,0
127761,0
127764,0
127765,0
127767,0
127770,0
127771,0
127774,0
127776,0
127781,0
127785,0
127786,0
127787,0
127788,0
127789,0
127790,0
127791,0
127792,0
127798,0
127799,0
127800,0
127801,0
127804,0
127806,0
127808,0
127809,0
127810,0
127811,0
127815,0
127816,0
127818,0
127819,0
127822,0
127824,0
127826,0
127827,0
127828,0
127830,0
127831,0
127832,0
127833,0
127834,0
127836,0
127837,0
127838,0
127842,0
127844,0
127845,0
127846,0
127847,0
127852,0
127856,0
127860,0
127861,0
127864,0
127868,0
127869,0
127870,0
127871,0
127875,0
127878,0
127879,0
127881,0
127882,0
127884,0
127886,0
127888,0
127889,0
127890,0
127891,0
127893,0
127896,0
127898,0
127899,0
127902,0
127903,0
127905,0
127907,0
127908,0
127910,0
127911,0
127912,0
127915,0
127916,0
127917,0
127919,0
127923,0
127924,0
127927,0
127932,0
127934,0
127937,0
127938,0
127940,0
127941,0
127942,0
127944,0
127947,0
127949,0
127950,0
127951,0
127953,0
127954,0
127958,0
127960,0
127961,0
127964,0
127966,0
127968,0
127972,0
127976,0
127977,0
127978,0
127979,0
127980,0
127981,0
127982,0
127984,0
127985,0
127986,0
127987,0
127988,0
127991,0
127992,0
127993,0
127994,0
127998,0
128001,0
128003,0
128004,0
128010,0
128014,0
128017,0
128018,0
128019,0
128020,0
128022,0
128025,0
128026,0
128029,0
128031,0
128033,0
128035,0
128037,0
128038,0
128041,0
128042,0
128043,0
128044,0
128045,0
128047,0
128048,0
128053,0
128054,0
